packet_id,timestamp_ms,test_number,packet_num,packet_total_expected,lost_count_running_total,rssi_dbm,snr_db,co_ppm,co2eq_ppm,temperature_c,humidity_rh,status
5385,22749,1,8,600,0,-37,9.5,0.6,402.0,26.3,63.1,received
5386,25829,1,9,600,0,-37,10.0,0.6,402.0,26.4,63.0,received
5387,28908,1,10,600,0,-37,10.2,0.6,402.0,26.4,62.8,received
5388,31988,1,11,600,0,-38,10.0,0.5,402.0,26.3,62.8,received
5389,35068,1,12,600,0,-38,9.8,0.5,402.0,26.3,62.8,received
5390,38188,1,13,600,0,-37,9.8,0.5,402.0,26.4,62.7,received
5391,41228,1,14,600,0,-37,10.0,0.5,402.0,26.4,62.7,received
5392,44308,1,15,600,0,-38,9.8,0.5,402.0,26.4,62.6,received
5393,47388,1,16,600,0,-38,9.8,0.5,402.0,26.4,62.7,received
5394,50468,1,17,600,0,-37,9.8,0.5,402.0,26.4,62.7,received
5395,53548,1,18,600,0,-37,10.2,0.5,402.0,26.4,62.8,received
5396,56628,1,19,600,0,-37,10.2,0.5,402.0,26.4,62.9,received
5397,59708,1,20,600,0,-37,10.0,0.5,402.0,26.4,62.9,received
5398,62788,1,21,600,0,-37,9.8,0.5,402.0,26.4,63.0,received
5399,65867,1,22,600,0,-37,10.0,0.5,402.0,26.4,62.9,received
5400,68947,1,23,600,0,-37,9.8,0.6,402.0,26.4,63.0,received
5401,72027,1,24,600,0,-37,9.5,0.6,402.0,26.4,63.0,received
5402,75107,1,25,600,0,-37,9.5,0.6,402.0,26.4,63.0,received
5403,78188,1,26,600,0,-38,9.8,0.6,402.0,26.4,62.9,received
5404,81267,1,27,600,0,-38,10.0,0.6,402.0,26.4,63.0,received
5405,84347,1,28,600,0,-38,9.8,0.6,402.0,26.4,63.1,received
5406,87427,1,29,600,0,-37,10.0,0.6,402.0,26.4,63.0,received
5407,90507,1,30,600,0,-38,9.8,0.6,402.0,26.4,63.0,received
5408,93587,1,31,600,0,-37,9.5,0.6,402.0,26.4,63.0,received
5409,96667,1,32,600,0,-38,9.8,0.6,402.0,26.4,63.1,received
5410,99746,1,33,600,0,-37,9.8,0.6,402.0,26.4,63.3,received
5411,102826,1,34,600,0,-37,9.8,0.6,402.0,26.4,63.6,received
5412,105906,1,35,600,0,-38,9.8,0.6,402.0,26.4,63.9,received
5413,108986,1,36,600,0,-38,9.8,0.6,402.0,26.4,63.9,received
5414,112066,1,37,600,0,-38,9.5,0.6,402.0,26.4,63.9,received
5415,115188,1,38,600,0,-38,10.0,0.6,402.0,26.4,64.0,received
5416,118226,1,39,600,0,-38,9.8,0.6,402.0,26.4,64.0,received
5417,121306,1,40,600,0,-37,10.0,0.6,402.0,26.4,64.0,received
5418,124386,1,41,600,0,-39,9.8,0.6,402.0,26.4,64.2,received
5419,127466,1,42,600,0,-39,9.8,0.6,402.0,26.5,64.3,received
